S10.G00.00.001,'DSN'
S21.G00.79.001,'04'
S21.G00.79.004,'9.75'
S21.G00.81.001,'063'
S21.G00.81.004,'218.94'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2245.62'
S21.G00.81.004,'0.00'
S21.G00.81.005,'504'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2216.07'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2245.62'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'9.75'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2245.62'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2245.62'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'4414'
S21.G00.86.005,'43000165092011'
S21.G00.30.001,'1793897368638'
S21.G00.30.002,'Moreau'
S21.G00.30.003,'Moreau'
S21.G00.30.004,'Laetitia'
S21.G00.30.005,'01'
S21.G00.30.006,'02081979'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'39 rue Muriel Fabre'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'13'
S21.G00.30.015,'FR'
S21.G00.30.019,'37628094'
S21.G00.40.001,'10012011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'477C'
S21.G00.40.006,'TECHNICIEN D'ENTRETIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'9ea16c10bff54e'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'75.83'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'02'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'GEN. TECHNICIEN G.A     COEFFICIENT 0024'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1855.55'
S21.G00.50.003,'01'
S21.G00.50.004,'1663.74'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'9ea16c10bff54e'
S21.G00.51.011,'001'
S21.G00.51.013,'2269.25'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'9ea16c10bff54e'
S21.G00.51.011,'002'
S21.G00.51.013,'2269.25'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'9ea16c10bff54e'
S21.G00.51.011,'003'
S21.G00.51.013,'2269.25'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'9ea16c10bff54e'
S21.G00.51.011,'010'
S21.G00.51.013,'866.44'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2318.54'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.00'
S21.G00.79.001,'02'
S21.G00.79.004,'740.15'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1634.50'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2269.25'
S21.G00.79.001,'91'
S21.G00.79.004,'2318.54'
S21.G00.79.001,'04'
S21.G00.79.004,'49.29'
S21.G00.81.001,'063'
S21.G00.81.004,'301.85'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2269.25'
S21.G00.81.004,'0.00'
S21.G00.81.005,'145'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2278.83'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2269.25'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'49.29'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2269.25'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2269.25'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'3684'
S21.G00.86.005,'43000167012011'
S21.G00.30.001,'2779644406724'
S21.G00.30.002,'Rey'
S21.G00.30.003,'Rey'
S21.G00.30.004,'Vanessa'
S21.G00.30.005,'02'
S21.G00.30.006,'22081977'
S21.G00.30.007,'Nantes'
S21.G00.30.008,'81 rue Sandrine Fontaine'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'99'
S21.G00.30.015,'PL'
S21.G00.30.019,'24308632'
S21.G00.40.001,'17022011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'543B'
S21.G00.40.006,'AGENT DE COMPTABILITE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'7faf22adfd6940'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'113.75'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'02'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'ADM. EMPLOYE HAUT.QUALIFCOEFFICIENT 0022'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1306.95'
S21.G00.50.003,'01'
S21.G00.50.004,'1260.12'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7faf22adfd6940'
S21.G00.51.011,'001'
S21.G00.51.013,'1636.40'
S21.G00.53.001,'01'
S21.G00.53.002,'129.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7faf22adfd6940'
S21.G00.51.011,'002'
S21.G00.51.013,'1636.40'
S21.G00.53.001,'01'
S21.G00.53.002,'129.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7faf22adfd6940'
S21.G00.51.011,'003'
S21.G00.51.013,'1636.40'
S21.G00.53.001,'01'
S21.G00.53.002,'129.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7faf22adfd6940'
S21.G00.51.011,'010'
S21.G00.51.013,'1182.93'
S21.G00.53.001,'01'
S21.G00.53.002,'129.75'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'7faf22adfd6940'
S21.G00.51.011,'011'
S21.G00.51.012,'16.00'
S21.G00.51.013,'192.54'
S21.G00.53.001,'01'
S21.G00.53.002,'129.75'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1643.50'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1636.40'
S21.G00.79.001,'02'
S21.G00.79.004,'1110.23'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1636.40'
S21.G00.79.001,'01'
S21.G00.79.004,'1110.23'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-66.44'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1636.40'
S21.G00.79.001,'91'
S21.G00.79.004,'1643.50'
S21.G00.79.001,'04'
S21.G00.79.004,'7.10'
S21.G00.81.001,'063'
S21.G00.81.004,'159.55'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1636.40'
S21.G00.81.004,'0.00'
S21.G00.81.005,'024'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1614.86'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1636.40'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'7.10'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1636.40'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1636.40'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'4049'
S21.G00.86.005,'43000169022011'
S21.G00.30.001,'2655124510481'
S21.G00.30.002,'Duval'
S21.G00.30.003,'Duval'
S21.G00.30.004,'Veronique'
S21.G00.30.005,'02'
S21.G00.30.006,'05031965'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'23 rue Denis Poulain'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'38'
S21.G00.30.015,'FR'
S21.G00.30.019,'52174991'
S21.G00.40.001,'12052011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'16681b9c405249'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0033'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'2887.26'
S21.G00.50.003,'01'
S21.G00.50.004,'2658.25'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'16681b9c405249'
S21.G00.51.011,'001'
S21.G00.51.013,'3568.59'
S21.G00.53.001,'01'
S21.G00.53.002,'171.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'16681b9c405249'
S21.G00.51.011,'002'
S21.G00.51.013,'3568.59'
S21.G00.53.001,'01'
S21.G00.53.002,'171.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'16681b9c405249'
S21.G00.51.011,'003'
S21.G00.51.013,'3568.59'
S21.G00.53.001,'01'
S21.G00.53.002,'171.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'16681b9c405249'
S21.G00.51.011,'010'
S21.G00.51.013,'2441.79'
S21.G00.53.001,'01'
S21.G00.53.002,'171.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'16681b9c405249'
S21.G00.51.011,'011'
S21.G00.51.012,'20.00'
S21.G00.51.013,'402.48'
S21.G00.53.001,'01'
S21.G00.53.002,'171.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3623.50'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3568.59'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3269.00'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3568.59'
S21.G00.79.001,'91'
S21.G00.79.004,'3623.50'
S21.G00.79.001,'04'
S21.G00.79.004,'54.91'
S21.G00.81.001,'063'
S21.G00.81.004,'385.99'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'3568.59'
S21.G00.81.004,'0.00'
S21.G00.81.005,'593'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3561.05'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3568.59'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'54.91'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'3568.59'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'3568.59'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'4780'
S21.G00.86.005,'43000170052011'
S21.G00.30.001,'2565885083112'
S21.G00.30.002,'Schmitt'
S21.G00.30.003,'Schmitt'
S21.G00.30.004,'Christophe'
S21.G00.30.005,'02'
S21.G00.30.006,'26041956'
S21.G00.30.007,'Paris'
S21.G00.30.008,'26 rue Annie Meyer'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'91'
S21.G00.30.015,'FR'
S21.G00.30.019,'29527586'
S21.G00.40.001,'04072011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'088a4e9654924b'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0034'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'2104.81'
S21.G00.50.003,'01'
S21.G00.50.004,'2029.39'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'088a4e9654924b'
S21.G00.51.011,'001'
S21.G00.51.013,'2635.39'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'088a4e9654924b'
S21.G00.51.011,'002'
S21.G00.51.013,'2635.39'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'088a4e9654924b'
S21.G00.51.011,'003'
S21.G00.51.013,'2635.39'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'088a4e9654924b'
S21.G00.51.011,'010'
S21.G00.51.013,'2405.72'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2646.83'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2635.39'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2635.39'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2635.39'
S21.G00.79.001,'91'
S21.G00.79.004,'2646.83'
S21.G00.79.001,'04'
S21.G00.79.004,'11.44'
S21.G00.81.001,'063'
S21.G00.81.004,'256.95'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2635.39'
S21.G00.81.004,'0.00'
S21.G00.81.005,'449'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2600.71'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2635.39'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'11.44'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2635.39'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2635.39'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'3319'
S21.G00.86.005,'43000172072011'
S21.G00.30.001,'1748743130014'
S21.G00.30.002,'Roy'
S21.G00.30.003,'Roy'
S21.G00.30.004,'Stéphane'
S21.G00.30.005,'01'
S21.G00.30.006,'27091974'
S21.G00.30.007,'Paris'
S21.G00.30.008,'65 rue Christophe Legrand'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'75'
S21.G00.30.015,'FR'
S21.G00.30.019,'90850206'
S21.G00.40.001,'15122011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'477C'
S21.G00.40.006,'TECHNICIEN D'ENTRETIEN'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'cfa3ee7c7def4d'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'75.83'
S21.G00.40.014,'20'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'GEN. TECHNICIEN G.A     COEFFICIENT 0022'
S21.G00.40.043,'2.32'
S21.G00.41.001,'01012017'
S21.G00.41.007,'151.67'
S21.G00.41.008,'10'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1516.64'
S21.G00.50.003,'01'
S21.G00.50.004,'1423.00'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cfa3ee7c7def4d'
S21.G00.51.011,'001'
S21.G00.51.013,'1854.28'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cfa3ee7c7def4d'
S21.G00.51.011,'002'
S21.G00.51.013,'1854.28'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cfa3ee7c7def4d'
S21.G00.51.011,'003'
S21.G00.51.013,'1854.28'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'cfa3ee7c7def4d'
S21.G00.51.011,'010'
S21.G00.51.013,'859.47'
S21.G00.53.001,'01'
S21.G00.53.002,'75.83'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1901.77'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'0.00'
S21.G00.79.001,'02'
S21.G00.79.004,'740.15'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1634.50'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1854.28'
S21.G00.79.001,'91'
S21.G00.79.004,'1901.77'
S21.G00.79.001,'04'
S21.G00.79.004,'47.49'
S21.G00.81.001,'063'
S21.G00.81.004,'208.70'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1854.28'
S21.G00.81.004,'0.00'
S21.G00.81.005,'643'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1869.32'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1854.28'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'47.49'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1854.28'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'1854.28'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'2223'
S21.G00.86.005,'43000173122011'
S21.G00.30.001,'2903093712159'
S21.G00.30.002,'Nguyen'
S21.G00.30.003,'Nguyen'
S21.G00.30.004,'Delphine'
S21.G00.30.005,'02'
S21.G00.30.006,'20021990'
S21.G00.30.007,'Lyon'
S21.G00.30.008,'89 rue Quentin Le goff'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'80903361'
S21.G00.40.001,'05012013'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'527f81ddf10d44'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
S21.G00.40.041,'SOI. TECHNICIEN G.A     COEFFICIENT 0025'
S21.G00.40.043,'2.32'
S21.G00.71.002,'RETA'
S21.G00.50.001,'31012017'
S21.G00.50.002,'1615.25'
S21.G00.50.003,'01'
S21.G00.50.004,'1557.37'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'527f81ddf10d44'
S21.G00.51.011,'001'
S21.G00.51.013,'2022.44'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'527f81ddf10d44'
S21.G00.51.011,'002'
S21.G00.51.013,'2022.44'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'527f81ddf10d44'
S21.G00.51.011,'003'
S21.G00.51.013,'2022.44'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.51.001,'01012017'
S21.G00.51.002,'31012017'
S21.G00.51.010,'527f81ddf10d44'
S21.G00.51.011,'010'
S21.G00.51.013,'1839.74'
S21.G00.53.001,'01'
S21.G00.53.002,'151.67'
S21.G00.53.003,'10'
S21.G00.78.001,'10'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2031.21'
S21.G00.78.001,'12'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2022.44'
S21.G00.79.001,'02'
S21.G00.79.004,'1480.30'
S21.G00.78.001,'02'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2022.44'
S21.G00.79.001,'01'
S21.G00.79.004,'1480.30'
S21.G00.81.001,'018'
S21.G00.81.002,'79448723100019'
S21.G00.81.004,'-164.22'
S21.G00.78.001,'03'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2022.44'
S21.G00.79.001,'91'
S21.G00.79.004,'2031.21'
S21.G00.79.001,'04'
S21.G00.79.004,'8.77'
S21.G00.81.001,'063'
S21.G00.81.004,'197.19'
S21.G00.81.001,'226'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2022.44'
S21.G00.81.004,'0.00'
S21.G00.81.005,'241'
S21.G00.78.001,'04'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'1995.82'
S21.G00.78.001,'07'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2022.44'
S21.G00.78.001,'13'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'8.77'
S21.G00.78.001,'37'
S21.G00.78.002,'01012017'
S21.G00.78.003,'31012017'
S21.G00.78.004,'2022.44'
S21.G00.81.001,'104'
S21.G00.81.002,'79448723100019'
S21.G00.81.003,'2022.44'
S21.G00.81.004,'0.00'
S21.G00.86.001,'01'
S21.G00.86.002,'01'
S21.G00.86.003,'4780'
S21.G00.86.005,'43000176012013'
S21.G00.30.001,'2892744561478'
S21.G00.30.002,'Joly'
S21.G00.30.003,'Joly'
S21.G00.30.004,'Loïc'
S21.G00.30.005,'02'
S21.G00.30.006,'16021989'
S21.G00.30.007,'Bordeau'
S21.G00.30.008,'28 rue Cecile Aubert'
S21.G00.30.009,'75015'
S21.G00.30.010,'Paris'
S21.G00.30.013,'01'
S21.G00.30.014,'84'
S21.G00.30.015,'FR'
S21.G00.30.019,'43430944'
S21.G00.40.001,'01122011'
S21.G00.40.002,'06'
S21.G00.40.003,'04'
S21.G00.40.004,'431F'
S21.G00.40.006,'IDE'
S21.G00.40.007,'01'
S21.G00.40.008,'99'
S21.G00.40.009,'867bf84a57444d'
S21.G00.40.011,'10'
S21.G00.40.012,'151.67'
S21.G00.40.013,'151.67'
S21.G00.40.014,'10'
S21.G00.40.016,'99'
S21.G00.40.017,'2264'
S21.G00.40.018,'200'
S21.G00.40.019,'50841287100016'
S21.G00.40.020,'200'
S21.G00.40.024,'99'
S21.G00.40.026,'99'
S21.G00.40.036,'01'
S21.G00.40.037,'01'
S21.G00.40.039,'200'
S21.G00.40.040,'851AD'
